NAME,TYPE,ADDRESS,ADDRESS2,CITY,ZIP,LAT,LNG,HOURS
Duff Crosswaite,Eggwhite Frozen,Apt 782,2848 Farragut Center,Flor da Mata,2840-707,38.6032329,-9.1057581,8:05 PM
Yasmeen Summergill,Pepper - Green Thai,PO Box 94371,6284 Fremont Street,Itajaí,88300-000,-26.9107052,-48.6709133,6:38 PM
Kerrill Blaschek,Salmon - Canned,Suite 7,5 Fremont Hill,Boden,961 19,65.8263119,21.7193111,8:28 AM
Karl Garred,"Beef - Rib Roast, Cap On",PO Box 79641,445 Linden Avenue,Miyang,,21.428436,110.869567,6:51 PM
Hillary Filippone,Ice Cream - Chocolate,Suite 4,50 Fieldstone Place,Ameixoeira,2425-702,39.8352158,-8.8446771,4:06 AM
Jany Wager,"Tea - Darjeeling, Azzura",Suite 41,41 Burrows Trail,Ursk,242467,54.3880144,85.797215,12:06 PM
Courtenay Clemon,Rosemary - Fresh,10th Floor,7 Forster Plaza,Yinglong,,50.3331127,10.2247836,3:12 PM
Valentina Bestall,Tart - Lemon,Apt 1423,20 Dryden Junction,Lengkongjaya,,-7.3522365,108.0450467,9:44 PM
Virgilio Ratke,Southern Comfort,Apt 762,7 Lawn Terrace,Lidingö,181 85,59.36296,18.1468001,7:39 AM
Carolyn Shingler,Wine - Shiraz South Eastern,Suite 94,96686 Mitchell Trail,Kuybyshevskiy Zaton,422826,55.1604671,49.1738671,5:27 PM
